Connected to: 52:c3:11:16:fd:ab
Cleaned BLE command: M5ON
Command received: M5ON
228018,Command: M5ON,NoActiveMotor,,,
228089,Update,M5,0.207,18,121
228189,Update,M5,0.207,43,121
228289,Update,M5,0.207,68,121
228389,Update,M5,0.207,93,121
228489,Update,M5,0.207,118,121
228589,Update,M5,0.207,143,121
228689,Update,M5,0.207,168,121
228789,Update,M5,0.207,193,121
228889,Update,M5,0.207,218,121
228989,Update,M5,0.207,243,121
229089,Update,M5,0.207,268,121
229189,Update,M5,0.207,293,121
229289,Update,M5,0.207,318,121
229389,Update,M5,0.207,343,121
229489,Update,M5,0.207,368,121
229589,Update,M5,0.207,393,121
229689,Update,M5,0.207,418,121
229789,Update,M5,0.207,443,121
229889,Update,M5,0.207,468,121
229989,Update,M5,0.207,493,121
230089,Update,M5,0.207,518,121
230189,Update,M5,0.207,543,121
230289,Update,M5,0.207,568,121
230389,Update,M5,0.207,593,121
230489,Update,M5,0.207,618,121
230589,Update,M5,0.207,643,121
230689,Update,M5,0.207,668,121
230789,Update,M5,0.207,693,121
230889,Update,M5,0.207,718,121
230989,Update,M5,0.207,743,121
231089,Update,M5,0.207,768,121
231189,Update,M5,0.207,793,121
231289,Update,M5,0.207,818,121
231389,Update,M5,0.207,843,121
231489,Update,M5,0.207,868,121
231589,Update,M5,0.207,893,121
231689,Update,M5,0.207,918,121
Cleaned BLE command: M5OFF
Command received: M5OFF
231721,Command: M5OFF,M5,0.207,926,121
Cleaned BLE command: M5ON
Command received: M5ON
247322,Command: M5ON,NoActiveMotor,,,
247389,Update,M5,2.284,943,1346
247489,Update,M5,5.936,968,3485
247589,Update,M5,9.579,993,5618
247689,Update,M5,13.222,1018,7752
247789,Update,M5,16.877,1043,9894
247889,Update,M5,20.531,1068,12034
247989,Update,M5,24.186,1093,14175
248089,Update,M5,27.827,1118,16307
248189,Update,M5,31.458,1143,18435
248289,Update,M5,35.086,1168,20558
248389,Update,M5,38.712,1193,22683
248489,Update,M5,42.340,1218,24807
248589,Update,M5,45.975,1243,26937
248689,Update,M5,49.609,1268,29066
248789,Update,M5,53.249,1293,31199
248889,Update,M5,56.901,1318,33338
248989,Update,M5,60.558,1343,35480
249089,Update,M5,64.207,1368,37619
249189,Update,M5,67.883,1393,39771
249289,Update,M5,71.530,1418,41907
249389,Update,M5,75.174,1443,44041
249489,Update,M5,78.809,1468,46169
249589,Update,M5,82.439,1493,48295
249689,Update,M5,86.068,1518,50422
249789,Update,M5,89.701,1543,52550
249889,Update,M5,93.348,1568,54686
249989,Update,M5,96.987,1593,56818
250089,Update,M5,100.630,1618,58952
250189,Update,M5,104.279,1643,61090
250289,Update,M5,107.939,1668,63235
250389,Update,M5,111.589,1693,65372
250489,Update,M5,115.229,1718,67504
250589,Update,M5,118.865,1743,69633
250689,Update,M5,122.494,1768,71759
250789,Update,M5,126.121,1793,73883
250889,Update,M5,129.752,1818,76010
250989,Update,M5,133.385,1843,78138
251089,Update,M5,137.014,1868,80264
251189,Update,M5,140.657,1893,82399
251289,Update,M5,144.300,1918,84533
251389,Update,M5,147.959,1943,86677
251489,Update,M5,151.614,1968,88817
251589,Update,M5,155.283,1993,90967
251689,Update,M5,158.941,2018,93109
251789,Update,M5,162.588,2043,95244
251889,Update,M5,166.221,2068,97372
251989,Update,M5,169.850,2093,99498
252089,Update,M5,173.483,2118,101626
252189,Update,M5,177.114,2143,103753
252289,Update,M5,180.747,2168,105881
252389,Update,M5,184.387,2193,108013
252489,Update,M5,188.025,2218,110144
Cleaned BLE command: M5OFF
Command received: M5OFF
252542,Command: M5OFF,M5,188.025,2231,111255
Cleaned BLE command: M51
Command received: M51
253363,Command: M51,NoActiveMotor,,,
Motor 5 direction set to CCW
Cleaned BLE command: M5ON
Command received: M5ON
254043,Command: M5ON,NoActiveMotor,,,
254086,Update,M5,188.935,2242,110661
254186,Update,M5,185.256,2267,108507
254286,Update,M5,181.613,2292,106373
254386,Update,M5,177.961,2317,104234
254486,Update,M5,174.321,2342,102103
254586,Update,M5,170.687,2367,99974
254686,Update,M5,167.050,2392,97844
254786,Update,M5,163.411,2417,95711
254886,Update,M5,159.771,2442,93579
254986,Update,M5,156.130,2467,91447
255086,Update,M5,152.488,2492,89314
255186,Update,M5,148.853,2517,87184
255286,Update,M5,145.215,2542,85054
255386,Update,M5,141.579,2567,82924
255486,Update,M5,137.945,2592,80795
255586,Update,M5,134.308,2617,78665
255686,Update,M5,130.667,2642,76532
255786,Update,M5,127.030,2667,74401
255886,Update,M5,123.389,2692,72268
255986,Update,M5,119.746,2717,70134
256086,Update,M5,116.101,2742,67999
256186,Update,M5,112.451,2767,65861
256286,Update,M5,108.806,2792,63726
256386,Update,M5,105.168,2817,61595
256486,Update,M5,101.525,2842,59462
256586,Update,M5,97.873,2867,57323
256686,Update,M5,94.230,2892,55188
256786,Update,M5,90.580,2917,53050
256886,Update,M5,86.927,2942,50910
256986,Update,M5,83.282,2967,48776
257086,Update,M5,79.644,2992,46644
257186,Update,M5,76.006,3017,44514
257286,Update,M5,72.368,3042,42383
257386,Update,M5,68.725,3067,40249
257486,Update,M5,65.090,3092,38120
257586,Update,M5,61.456,3117,35991
257686,Update,M5,57.814,3142,33858
257786,Update,M5,54.171,3167,31724
257886,Update,M5,50.526,3192,29589
257986,Update,M5,46.885,3217,27456
258086,Update,M5,43.240,3242,25320
258186,Update,M5,39.605,3267,23192
258286,Update,M5,35.972,3292,21064
258386,Update,M5,32.333,3317,18932
258486,Update,M5,28.693,3342,16799
258586,Update,M5,25.050,3367,14665
258686,Update,M5,21.403,3392,12529
258786,Update,M5,17.765,3417,10399
258886,Update,M5,14.120,3442,8263
258986,Update,M5,10.470,3467,6126
259086,Update,M5,6.822,3492,3988
259186,Update,M5,3.174,3517,1851
259286,Update,M5,-0.480,3542,-289
259386,Update,M5,-4.108,3567,-2414
259486,Update,M5,-7.752,3592,-4549
259586,Update,M5,-11.389,3617,-6679
259686,Update,M5,-15.027,3642,-8809
259786,Update,M5,-18.665,3667,-10940
259886,Update,M5,-22.304,3692,-13073
259986,Update,M5,-25.941,3717,-15202
260086,Update,M5,-29.579,3742,-17334
260186,Update,M5,-33.222,3767,-19467
260286,Update,M5,-36.851,3792,-21594
260386,Update,M5,-40.486,3817,-23723
260486,Update,M5,-44.131,3842,-25858
260586,Update,M5,-47.771,3867,-27990
260686,Update,M5,-51.405,3892,-30119
260786,Update,M5,-55.047,3917,-32252
260886,Update,M5,-58.685,3942,-34383
260986,Update,M5,-62.338,3967,-36523
261086,Update,M5,-65.978,3992,-38655
261186,Update,M5,-69.612,4017,-40784
261286,Update,M5,-73.257,4042,-42919
261386,Update,M5,-76.895,4067,-45050
261486,Update,M5,-80.533,4092,-47181
261586,Update,M5,-84.188,4117,-49322
261686,Update,M5,-87.837,4142,-51459
261786,Update,M5,-91.483,4167,-53595
261886,Update,M5,-95.115,4192,-55721
261986,Update,M5,-98.761,4217,-57857
262086,Update,M5,-102.399,4242,-59989
262186,Update,M5,-106.037,4267,-62120
262286,Update,M5,-109.679,4292,-64252
262386,Update,M5,-113.318,4317,-66384
262486,Update,M5,-116.956,4342,-68516
262586,Update,M5,-120.588,4367,-70643
262686,Update,M5,-124.232,4392,-72777
262786,Update,M5,-127.867,4417,-74907
262886,Update,M5,-131.510,4442,-77041
262986,Update,M5,-135.141,4467,-79168
263086,Update,M5,-138.784,4492,-81302
263186,Update,M5,-142.421,4517,-83432
263286,Update,M5,-146.067,4542,-85568
263386,Update,M5,-149.692,4567,-87691
263486,Update,M5,-153.347,4592,-89832
263586,Update,M5,-157.000,4617,-91972
263686,Update,M5,-160.652,4642,-94111
263786,Update,M5,-164.292,4667,-96243
263886,Update,M5,-167.942,4692,-98381
263986,Update,M5,-171.588,4717,-100517
264086,Update,M5,-175.226,4742,-102648
264186,Update,M5,-178.881,4767,-104788
264286,Update,M5,-182.512,4792,-106916
264386,Update,M5,-186.154,4817,-109048
264486,Update,M5,-189.800,4842,-111185
264586,Update,M5,-193.439,4867,-113316
264686,Update,M5,-197.083,4892,-115450
264786,Update,M5,-200.718,4917,-117579
264886,Update,M5,-204.344,4942,-119704
264986,Update,M5,-207.982,4967,-121834
265086,Update,M5,-211.620,4992,-123965
265186,Update,M5,-215.258,5017,-126096
265286,Update,M5,-218.896,5042,-128228
265386,Update,M5,-222.526,5067,-130353
Cleaned BLE command: M5OFF
Command received: M5OFF
265406,Command: M5OFF,M5,-222.526,5072,-130767
Cleaned BLE command: M4ON
Command received: M4ON
805167,Command: M4ON,NoActiveMotor,,,
805188,Update,M4,1.058,2,623
805287,Update,M4,1.891,11,1115
805386,Update,M4,3.181,20,1875
805496,Update,M4,4.520,30,2663
805595,Update,M4,5.676,39,3344
805694,Update,M4,6.960,48,4100
805793,Update,M4,8.231,57,4850
Cleaned BLE command: M4OFF
Command received: M4OFF
805804,Command: M4OFF,M4,8.231,58,4927
Cleaned BLE command: M41
Command received: M41
806575,Command: M41,NoActiveMotor,,,
Motor 4 direction set to CCW
Cleaned BLE command: M4ON
Command received: M4ON
807556,Command: M4ON,NoActiveMotor,,,
807588,Update,M4,8.399,61,4952
807687,Update,M4,7.445,70,4386
807786,Update,M4,6.128,79,3610
807896,Update,M4,4.748,89,2796
807995,Update,M4,3.531,98,2080
808094,Update,M4,2.236,107,1317
808193,Update,M4,1.042,116,612
808292,Update,M4,-0.192,125,-113
808391,Update,M4,-1.475,134,-869
808490,Update,M4,-2.668,143,-1571
808589,Update,M4,-3.884,152,-2288
808688,Update,M4,-5.145,161,-3032
808787,Update,M4,-6.352,170,-3742
808886,Update,M4,-7.632,179,-4495
808996,Update,M4,-9.022,189,-5315
809095,Update,M4,-10.254,198,-6041
809194,Update,M4,-11.526,207,-6791
809293,Update,M4,-12.775,216,-7527
809392,Update,M4,-14.069,225,-8290
809491,Update,M4,-15.338,234,-9036
809590,Update,M4,-16.608,243,-9785
809689,Update,M4,-17.856,252,-10521
809788,Update,M4,-19.137,261,-11275
809887,Update,M4,-20.336,270,-11980
809986,Update,M4,-21.626,279,-12740
810096,Update,M4,-23.021,289,-13563
810195,Update,M4,-24.216,298,-14266
810294,Update,M4,-25.471,307,-15006
810393,Update,M4,-26.776,316,-15776
810492,Update,M4,-28.051,325,-16525
810591,Update,M4,-29.317,334,-17271
810690,Update,M4,-30.590,343,-18024
810789,Update,M4,-31.885,352,-18785
810888,Update,M4,-33.123,361,-19514
810987,Update,M4,-34.338,370,-20228
811086,Update,M4,-35.623,379,-20986
811196,Update,M4,-36.998,389,-21796
811295,Update,M4,-38.229,398,-22522
811394,Update,M4,-39.556,407,-23305
811493,Update,M4,-40.823,416,-24049
811592,Update,M4,-42.085,425,-24794
811691,Update,M4,-43.331,434,-25529
811790,Update,M4,-44.628,443,-26292
811889,Update,M4,-45.922,452,-27054
811988,Update,M4,-47.183,461,-27797
812087,Update,M4,-48.407,470,-28517
812186,Update,M4,-49.680,479,-29268
812296,Update,M4,-51.070,489,-30088
812395,Update,M4,-52.413,498,-30880
812494,Update,M4,-53.693,507,-31633
812593,Update,M4,-55.024,516,-32416
812692,Update,M4,-56.302,525,-33170
812791,Update,M4,-57.612,534,-33942
812890,Update,M4,-58.914,543,-34708
812989,Update,M4,-60.201,552,-35466
813088,Update,M4,-61.445,561,-36198
813187,Update,M4,-62.701,570,-36938
813286,Update,M4,-63.978,579,-37692
813396,Update,M4,-65.421,589,-38542
813495,Update,M4,-66.721,598,-39308
813594,Update,M4,-67.999,607,-40062
813693,Update,M4,-69.326,616,-40843
813792,Update,M4,-70.632,625,-41611
813891,Update,M4,-71.895,634,-42354
813990,Update,M4,-73.146,643,-43092
814089,Update,M4,-74.421,652,-43843
814188,Update,M4,-75.677,661,-44583
814287,Update,M4,-76.943,670,-45329
814386,Update,M4,-78.228,679,-46087
814496,Update,M4,-79.683,689,-46944
814595,Update,M4,-80.976,698,-47707
814694,Update,M4,-82.300,707,-48485
814793,Update,M4,-83.612,716,-49258
814892,Update,M4,-84.869,725,-49997
814991,Update,M4,-86.150,734,-50751
815090,Update,M4,-87.389,743,-51483
815189,Update,M4,-88.584,752,-52187
815288,Update,M4,-89.934,761,-52982
815387,Update,M4,-91.215,770,-53738
815486,Update,M4,-92.512,779,-54502
815596,Update,M4,-93.964,789,-55357
815695,Update,M4,-95.267,798,-56126
815794,Update,M4,-96.579,807,-56898
815893,Update,M4,-97.866,816,-57654
815992,Update,M4,-99.132,825,-58400
816091,Update,M4,-100.395,834,-59145
816190,Update,M4,-101.612,843,-59862
816289,Update,M4,-102.923,852,-60635
