Connected to: 52:c3:11:16:fd:ab
Cleaned BLE command: M5ON
Command received: M5ON
228018,Command: M5ON,NoActiveMotor,,,
228089,Update,M5,0.207,18,121
228189,Update,M5,0.207,43,121
228289,Update,M5,0.207,68,121
228389,Update,M5,0.207,93,121
228489,Update,M5,0.207,118,121
228589,Update,M5,0.207,143,121
228689,Update,M5,0.207,168,121
228789,Update,M5,0.207,193,121
228889,Update,M5,0.207,218,121
228989,Update,M5,0.207,243,121
229089,Update,M5,0.207,268,121
229189,Update,M5,0.207,293,121
229289,Update,M5,0.207,318,121
229389,Update,M5,0.207,343,121
229489,Update,M5,0.207,368,121
229589,Update,M5,0.207,393,121
229689,Update,M5,0.207,418,121
229789,Update,M5,0.207,443,121
229889,Update,M5,0.207,468,121
229989,Update,M5,0.207,493,121
230089,Update,M5,0.207,518,121
230189,Update,M5,0.207,543,121
230289,Update,M5,0.207,568,121
230389,Update,M5,0.207,593,121
230489,Update,M5,0.207,618,121
230589,Update,M5,0.207,643,121
230689,Update,M5,0.207,668,121
230789,Update,M5,0.207,693,121
230889,Update,M5,0.207,718,121
230989,Update,M5,0.207,743,121
231089,Update,M5,0.207,768,121
231189,Update,M5,0.207,793,121
231289,Update,M5,0.207,818,121
231389,Update,M5,0.207,843,121
231489,Update,M5,0.207,868,121
231589,Update,M5,0.207,893,121
231689,Update,M5,0.207,918,121
Cleaned BLE command: M5OFF
Command received: M5OFF
231721,Command: M5OFF,M5,0.207,926,121
Cleaned BLE command: M5ON
Command received: M5ON
247322,Command: M5ON,NoActiveMotor,,,
247389,Update,M5,2.284,943,1346
247489,Update,M5,5.936,968,3485
247589,Update,M5,9.579,993,5618
247689,Update,M5,13.222,1018,7752
247789,Update,M5,16.877,1043,9894
247889,Update,M5,20.531,1068,12034
247989,Update,M5,24.186,1093,14175
248089,Update,M5,27.827,1118,16307
248189,Update,M5,31.458,1143,18435
248289,Update,M5,35.086,1168,20558
248389,Update,M5,38.712,1193,22683
248489,Update,M5,42.340,1218,24807
248589,Update,M5,45.975,1243,26937
248689,Update,M5,49.609,1268,29066
248789,Update,M5,53.249,1293,31199
248889,Update,M5,56.901,1318,33338
248989,Update,M5,60.558,1343,35480
249089,Update,M5,64.207,1368,37619
249189,Update,M5,67.883,1393,39771
249289,Update,M5,71.530,1418,41907
249389,Update,M5,75.174,1443,44041
249489,Update,M5,78.809,1468,46169
249589,Update,M5,82.439,1493,48295
249689,Update,M5,86.068,1518,50422
249789,Update,M5,89.701,1543,52550
249889,Update,M5,93.348,1568,54686
249989,Update,M5,96.987,1593,56818
250089,Update,M5,100.630,1618,58952
250189,Update,M5,104.279,1643,61090
250289,Update,M5,107.939,1668,63235
250389,Update,M5,111.589,1693,65372
250489,Update,M5,115.229,1718,67504
250589,Update,M5,118.865,1743,69633
250689,Update,M5,122.494,1768,71759
250789,Update,M5,126.121,1793,73883
250889,Update,M5,129.752,1818,76010
250989,Update,M5,133.385,1843,78138
251089,Update,M5,137.014,1868,80264
251189,Update,M5,140.657,1893,82399
251289,Update,M5,144.300,1918,84533
251389,Update,M5,147.959,1943,86677
251489,Update,M5,151.614,1968,88817
251589,Update,M5,155.283,1993,90967
251689,Update,M5,158.941,2018,93109
251789,Update,M5,162.588,2043,95244
251889,Update,M5,166.221,2068,97372
251989,Update,M5,169.850,2093,99498
252089,Update,M5,173.483,2118,101626
252189,Update,M5,177.114,2143,103753
252289,Update,M5,180.747,2168,105881
252389,Update,M5,184.387,2193,108013
252489,Update,M5,188.025,2218,110144
Cleaned BLE command: M5OFF
Command received: M5OFF
252542,Command: M5OFF,M5,188.025,2231,111255
Cleaned BLE command: M51
Command received: M51
253363,Command: M51,NoActiveMotor,,,
Motor 5 direction set to CCW
Cleaned BLE command: M5ON
Command received: M5ON
254043,Command: M5ON,NoActiveMotor,,,
254086,Update,M5,188.935,2242,110661
254186,Update,M5,185.256,2267,108507
254286,Update,M5,181.613,2292,106373
254386,Update,M5,177.961,2317,104234
254486,Update,M5,174.321,2342,102103
254586,Update,M5,170.687,2367,99974
254686,Update,M5,167.050,2392,97844
254786,Update,M5,163.411,2417,95711
254886,Update,M5,159.771,2442,93579
254986,Update,M5,156.130,2467,91447
255086,Update,M5,152.488,2492,89314
255186,Update,M5,148.853,2517,87184
255286,Update,M5,145.215,2542,85054
255386,Update,M5,141.579,2567,82924
255486,Update,M5,137.945,2592,80795
255586,Update,M5,134.308,2617,78665
255686,Update,M5,130.667,2642,76532
255786,Update,M5,127.030,2667,74401
255886,Update,M5,123.389,2692,72268
255986,Update,M5,119.746,2717,70134
256086,Update,M5,116.101,2742,67999
256186,Update,M5,112.451,2767,65861
256286,Update,M5,108.806,2792,63726
256386,Update,M5,105.168,2817,61595
256486,Update,M5,101.525,2842,59462
256586,Update,M5,97.873,2867,57323
256686,Update,M5,94.230,2892,55188
256786,Update,M5,90.580,2917,53050
256886,Update,M5,86.927,2942,50910
256986,Update,M5,83.282,2967,48776
257086,Update,M5,79.644,2992,46644
257186,Update,M5,76.006,3017,44514
257286,Update,M5,72.368,3042,42383
257386,Update,M5,68.725,3067,40249
257486,Update,M5,65.090,3092,38120
257586,Update,M5,61.456,3117,35991
257686,Update,M5,57.814,3142,33858
257786,Update,M5,54.171,3167,31724
257886,Update,M5,50.526,3192,29589
257986,Update,M5,46.885,3217,27456
258086,Update,M5,43.240,3242,25320
258186,Update,M5,39.605,3267,23192
258286,Update,M5,35.972,3292,21064
258386,Update,M5,32.333,3317,18932
258486,Update,M5,28.693,3342,16799
258586,Update,M5,25.050,3367,14665
258686,Update,M5,21.403,3392,12529
258786,Update,M5,17.765,3417,10399
258886,Update,M5,14.120,3442,8263
258986,Update,M5,10.470,3467,6126
259086,Update,M5,6.822,3492,3988
259186,Update,M5,3.174,3517,1851
259286,Update,M5,-0.480,3542,-289
259386,Update,M5,-4.108,3567,-2414
259486,Update,M5,-7.752,3592,-4549
259586,Update,M5,-11.389,3617,-6679
259686,Update,M5,-15.027,3642,-8809
259786,Update,M5,-18.665,3667,-10940
259886,Update,M5,-22.304,3692,-13073
259986,Update,M5,-25.941,3717,-15202
260086,Update,M5,-29.579,3742,-17334
260186,Update,M5,-33.222,3767,-19467
260286,Update,M5,-36.851,3792,-21594
260386,Update,M5,-40.486,3817,-23723
260486,Update,M5,-44.131,3842,-25858
260586,Update,M5,-47.771,3867,-27990
260686,Update,M5,-51.405,3892,-30119
260786,Update,M5,-55.047,3917,-32252
260886,Update,M5,-58.685,3942,-34383
260986,Update,M5,-62.338,3967,-36523
261086,Update,M5,-65.978,3992,-38655
261186,Update,M5,-69.612,4017,-40784
261286,Update,M5,-73.257,4042,-42919
261386,Update,M5,-76.895,4067,-45050
261486,Update,M5,-80.533,4092,-47181
261586,Update,M5,-84.188,4117,-49322
261686,Update,M5,-87.837,4142,-51459
261786,Update,M5,-91.483,4167,-53595
261886,Update,M5,-95.115,4192,-55721
261986,Update,M5,-98.761,4217,-57857
262086,Update,M5,-102.399,4242,-59989
262186,Update,M5,-106.037,4267,-62120
262286,Update,M5,-109.679,4292,-64252
262386,Update,M5,-113.318,4317,-66384
262486,Update,M5,-116.956,4342,-68516
262586,Update,M5,-120.588,4367,-70643
262686,Update,M5,-124.232,4392,-72777
262786,Update,M5,-127.867,4417,-74907
262886,Update,M5,-131.510,4442,-77041
262986,Update,M5,-135.141,4467,-79168
263086,Update,M5,-138.784,4492,-81302
263186,Update,M5,-142.421,4517,-83432
263286,Update,M5,-146.067,4542,-85568
263386,Update,M5,-149.692,4567,-87691
263486,Update,M5,-153.347,4592,-89832
263586,Update,M5,-157.000,4617,-91972
263686,Update,M5,-160.652,4642,-94111
263786,Update,M5,-164.292,4667,-96243
263886,Update,M5,-167.942,4692,-98381
263986,Update,M5,-171.588,4717,-100517
264086,Update,M5,-175.226,4742,-102648
264186,Update,M5,-178.881,4767,-104788
264286,Update,M5,-182.512,4792,-106916
264386,Update,M5,-186.154,4817,-109048
264486,Update,M5,-189.800,4842,-111185
264586,Update,M5,-193.439,4867,-113316
264686,Update,M5,-197.083,4892,-115450
264786,Update,M5,-200.718,4917,-117579
264886,Update,M5,-204.344,4942,-119704
264986,Update,M5,-207.982,4967,-121834
265086,Update,M5,-211.620,4992,-123965
265186,Update,M5,-215.258,5017,-126096
265286,Update,M5,-218.896,5042,-128228
265386,Update,M5,-222.526,5067,-130353
Cleaned BLE command: M5OFF
Command received: M5OFF
265406,Command: M5OFF,M5,-222.526,5072,-130767
