291486,Update,M1,-38.332,63691,-19308,
291586,Update,M1,-38.332,63716,-19308,
291686,Update,M1,-38.332,63741,-19308,
291786,Update,M1,-38.332,63766,-19308,
291886,Update,M1,-38.332,63791,-19308,
291986,Update,M1,-38.332,63816,-19308,
292086,Update,M1,-38.332,63841,-19308,
292186,Update,M1,-38.332,63866,-19308,
292286,Update,M1,-38.332,63891,-19308,
292386,Update,M1,-38.332,63916,-19308,
292486,Update,M1,-38.332,63941,-19308,
292586,Update,M1,-38.332,63966,-19308,
292686,Update,M1,-38.332,63991,-19308,
292786,Update,M1,-38.332,64016,-19308,
292886,Update,M1,-38.332,64041,-19308,
292986,Update,M1,-38.332,64066,-19308,
293086,Update,M1,-38.332,64091,-19308,
293186,Update,M1,-38.332,64116,-19308,
293286,Update,M1,-38.332,64141,-19308,
293386,Update,M1,-38.332,64166,-19308,
293486,Update,M1,-38.332,64191,-19308,
293586,Update,M1,-38.332,64216,-19308,
293686,Update,M1,-38.332,64241,-19308,
293786,Update,M1,-38.332,64266,-19308,
293886,Update,M1,-38.332,64291,-19308,
293986,Update,M1,-38.332,64316,-19308,
294086,Update,M1,-38.332,64341,-19308,
294186,Update,M1,-38.332,64366,-19308,
294286,Update,M1,-38.332,64391,-19308,
294386,Update,M1,-38.332,64416,-19308,
294486,Update,M1,-38.332,64441,-19308,
294586,Update,M1,-38.332,64466,-19308,
294686,Update,M1,-38.332,64491,-19308,
294786,Update,M1,-38.332,64516,-19308,
294886,Update,M1,-38.332,64541,-19308,
294986,Update,M1,-38.332,64566,-19308,
295086,Update,M1,-38.332,64591,-19308,
295186,Update,M1,-38.332,64616,-19308,
295286,Update,M1,-38.332,64641,-19308,
295386,Update,M1,-38.332,64666,-19308,
295486,Update,M1,-38.332,64691,-19308,
295586,Update,M1,-38.332,64716,-19308,
295686,Update,M1,-38.332,64741,-19308,
295786,Update,M1,-38.332,64766,-19308,
295886,Update,M1,-38.332,64791,-19308,
295986,Update,M1,-38.332,64816,-19308,
296086,Update,M1,-38.332,64841,-19308,
296186,Update,M1,-38.332,64866,-19308,
296286,Update,M1,-38.332,64891,-19308,
296386,Update,M1,-38.332,64916,-19308,
296486,Update,M1,-38.332,64941,-19308,
296586,Update,M1,-38.332,64966,-19308,
296686,Update,M1,-38.332,64991,-19308,
296786,Update,M1,-38.332,65016,-19308,
296886,Update,M1,-38.332,65041,-19308,
296986,Update,M1,-38.332,65066,-19308,
297086,Update,M1,-38.332,65091,-19308,
297186,Update,M1,-38.332,65116,-19308,
297286,Update,M1,-38.332,65141,-19308,
297386,Update,M1,-38.332,65166,-19308,
297486,Update,M1,-38.332,65191,-19308,
297586,Update,M1,-38.332,65216,-19308,
297686,Update,M1,-38.332,65241,-19308,
297786,Update,M1,-38.332,65266,-19308,
297886,Update,M1,-38.332,65291,-19308,
297986,Update,M1,-38.332,65316,-19308,
298086,Update,M1,-38.332,65341,-19308,
