Cleaned BLE command: M2ON
Command received: M2ON
102431,Command: M2ON,NoActiveMotor,,,
102508,Update,M2,-57.208,1175,-97729
102610,Update,M2,-58.057,1192,-99181
102712,Update,M2,-58.906,1209,-100631
102808,Update,M2,-59.712,1225,-102007
102910,Update,M2,-60.559,1242,-103454
103012,Update,M2,-61.413,1259,-104913
103108,Update,M2,-62.204,1275,-106265
103210,Update,M2,-63.044,1292,-107700
103312,Update,M2,-63.885,1309,-109135
103408,Update,M2,-64.683,1325,-110499
103510,Update,M2,-65.529,1342,-111945
103612,Update,M2,-66.369,1359,-113380
103708,Update,M2,-67.161,1375,-114733
103810,Update,M2,-68.000,1392,-116166
103912,Update,M2,-68.855,1409,-117626
104008,Update,M2,-69.643,1425,-118973
104110,Update,M2,-70.488,1442,-120415
104212,Update,M2,-71.318,1459,-121834
104308,Update,M2,-72.114,1475,-123195
104410,Update,M2,-72.958,1492,-124635
104512,Update,M2,-73.807,1509,-126085
104608,Update,M2,-74.591,1525,-127424
104710,Update,M2,-75.434,1542,-128864
104812,Update,M2,-76.272,1559,-130295
104908,Update,M2,-77.071,1575,-131662
105010,Update,M2,-77.914,1592,-133102
105112,Update,M2,-78.766,1609,-134557
105208,Update,M2,-79.556,1625,-135907
105310,Update,M2,-80.395,1642,-137339
105412,Update,M2,-81.247,1659,-138795
105508,Update,M2,-82.035,1675,-140142
105610,Update,M2,-82.885,1692,-141593
105712,Update,M2,-83.734,1709,-143044
105808,Update,M2,-84.535,1725,-144412
105910,Update,M2,-85.364,1742,-145828
106012,Update,M2,-86.212,1759,-147277
106108,Update,M2,-87.000,1775,-148623
106210,Update,M2,-87.846,1792,-150068
106312,Update,M2,-88.689,1809,-151507
106408,Update,M2,-89.459,1825,-152823
106510,Update,M2,-90.304,1842,-154266
106612,Update,M2,-91.118,1859,-155657
106708,Update,M2,-91.907,1875,-157006
106810,Update,M2,-92.758,1892,-158458
106912,Update,M2,-93.605,1909,-159905
107008,Update,M2,-94.373,1925,-161218
107110,Update,M2,-95.212,1942,-162650
107212,Update,M2,-96.062,1959,-164103
107308,Update,M2,-96.856,1975,-165457
107410,Update,M2,-97.704,1992,-166907
107512,Update,M2,-98.549,2009,-168351
107608,Update,M2,-99.339,2025,-169702
107710,Update,M2,-100.184,2042,-171143
107812,Update,M2,-101.028,2059,-172586
107908,Update,M2,-101.824,2075,-173947
108010,Update,M2,-102.668,2092,-175387
108112,Update,M2,-103.515,2109,-176834
108208,Update,M2,-104.308,2125,-178188
108310,Update,M2,-105.158,2142,-179641
108412,Update,M2,-106.011,2159,-181098
108508,Update,M2,-106.798,2175,-182442
108610,Update,M2,-107.647,2192,-183892
108712,Update,M2,-108.485,2209,-185324
108808,Update,M2,-109.261,2225,-186650
108910,Update,M2,-110.112,2242,-188104
109012,Update,M2,-110.954,2259,-189543
109108,Update,M2,-111.770,2275,-190936
109210,Update,M2,-112.621,2292,-192390
109312,Update,M2,-113.454,2309,-193814
109408,Update,M2,-114.245,2325,-195164
109510,Update,M2,-115.077,2342,-196584
109612,Update,M2,-115.915,2359,-198016
109708,Update,M2,-116.702,2375,-199361
109810,Update,M2,-117.553,2392,-200815
109912,Update,M2,-118.398,2409,-202258
110008,Update,M2,-119.193,2425,-203616
110110,Update,M2,-119.775,2442,-204587
110212,Update,M2,-119.856,2459,-204742
110308,Update,M2,-119.839,2475,-204716
110410,Update,M2,-119.803,2492,-204660
110512,Update,M2,-119.718,2509,-204516
Cleaned BLE command: M2OFF
Command received: M2OFF
110524,Command: M2OFF,M2,-119.718,2511,-204719
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x7 (TG0WDT_SYS_RST),boot:0xb (SPI_FAST_FLASH_BOOT)
Saved PC:0x40377319
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x1150
load:0x403c8700,len:0x4
load:0x403c8704,len:0xc24
load:0x403cb700,len:0x30b4
entry 0x403c88b8
E (156) esp_core_dump_flash: Core dump data check failed:
CBooting ESP32-S3...
Time(ms),Event/Command,ActiveMotor,Degrees,PWM_Pulses,Encoder_Pulses
BLE Started! Connect with 'ESP32_MOTORS'
Gate driver pins initialized LOW
Relay 1 (Pin 17) initialized HIGH (OFF)
Relay 2 (Pin 18) initialized HIGH (OFF)
Relay 3 (Pin 8) initialized HIGH (OFF)
Relay 4 (Pin 11) initialized HIGH (OFF)
Relay 5 (Pin 12) initialized HIGH (OFF)
Encoder interrupts initialized
Motor Control System Ready
ESP-ROM:esp32s3-20210327
Build:Mar 27 2021
rst:0x1 (POWERON),boot:0x2b (SPI_FAST_FLASH_BOOT)
SPIWP:0xee
mode:DIO, clock div:1
load:0x3fce2820,len:0x1150
load:0x403c8700,len:0x4
load:0x403c8704,len:0xc24
load:0x403cb700,len:0x30b4
entry 0x403c88b8
E (152) esp_core_dump_flash: Core dump data check failed:
CBooting ESP32-S3...
Time(ms),Event/Command,ActiveMotor,Degrees,PWM_Pulses,Encoder_Pulses
BLE Started! Connect with 'ESP32_MOTORS'
Gate driver pins initialized LOW
Relay 1 (Pin 17) initialized HIGH (OFF)
Relay 2 (Pin 18) initialized HIGH (OFF)
Relay 3 (Pin 8) initialized HIGH (OFF)
Relay 4 (Pin 11) initialized HIGH (OFF)
Relay 5 (Pin 12) initialized HIGH (OFF)
Encoder interrupts initialized
Motor Control System Ready
Connected to: 5d:3d:84:ea:58:20
Cleaned BLE command: M20
Command received: M20
12737,Command: M20,NoActiveMotor,,,
Motor 2 direction set to CW
Cleaned BLE command: M2ON
Command received: M2ON
13558,Command: M2ON,NoActiveMotor,,,
13587,Update,M2,0.002,5,-3
13689,Update,M2,-0.188,22,-324
13785,Update,M2,-0.121,38,-212
13887,Update,M2,-0.006,55,-20
13989,Update,M2,-0.063,72,-90
14085,Update,M2,-0.132,88,-228
14187,Update,M2,-0.121,105,-208
14289,Update,M2,-0.080,122,-143
14385,Update,M2,-0.051,138,-68
14487,Update,M2,-0.142,155,-243
Cleaned BLE command: M21
Command received: M21
14589,Update,M2,-0.145,172,-249
14589,Command: M21,M2,-0.145,172,-251
Motor 2 direction set to CCW
Cleaned BLE command: M2ON
Command received: M2ON
15021,Command: M2ON,NoActiveMotor,,,
15086,Update,M2,0.360,183,621
15188,Update,M2,1.258,200,2154
15290,Update,M2,2.146,217,3672
15386,Update,M2,2.919,233,4992
15488,Update,M2,3.796,250,6489
15590,Update,M2,4.622,267,7900
15686,Update,M2,5.445,283,9307
15788,Update,M2,6.316,300,10795
15890,Update,M2,7.194,317,12294
15986,Update,M2,8.036,333,13732
16088,Update,M2,8.909,350,15223
16190,Update,M2,9.821,367,16782
16286,Update,M2,10.672,383,18236
16388,Update,M2,11.569,400,19768
16490,Update,M2,12.457,417,21284
16586,Update,M2,13.285,433,22699
16688,Update,M2,14.162,450,24198
16790,Update,M2,15.045,467,25706
16886,Update,M2,15.878,483,27129
16988,Update,M2,16.742,500,28605
17090,Update,M2,17.647,517,30149
17186,Update,M2,18.461,533,31541
17288,Update,M2,19.319,550,33005
17390,Update,M2,20.215,567,34538
17486,Update,M2,21.011,583,35897
17588,Update,M2,21.897,600,37410
17690,Update,M2,22.713,617,38804
17786,Update,M2,23.504,633,40156
17888,Update,M2,24.340,650,41584
17990,Update,M2,25.217,667,43080
18086,Update,M2,26.044,683,44494
18188,Update,M2,26.949,700,46040
18290,Update,M2,27.786,717,47470
18386,Update,M2,28.596,733,48853
18488,Update,M2,29.456,750,50323
18590,Update,M2,30.298,767,51762
18686,Update,M2,31.126,783,53175
18788,Update,M2,31.980,800,54635
18890,Update,M2,32.818,817,56066
18986,Update,M2,33.620,833,57437
19088,Update,M2,34.482,850,58908
19190,Update,M2,35.326,867,60351
19286,Update,M2,36.125,883,61715
19388,Update,M2,36.944,900,63115
19490,Update,M2,37.789,917,64557
19586,Update,M2,38.589,933,65924
19688,Update,M2,39.442,950,67382
19790,Update,M2,40.310,967,68865
19886,Update,M2,41.098,983,70210
19988,Update,M2,41.937,1000,71644
20090,Update,M2,42.780,1017,73084
20186,Update,M2,43.569,1033,74432
20288,Update,M2,44.425,1050,75894
20390,Update,M2,45.293,1067,77376
20486,Update,M2,46.103,1083,78761
20588,Update,M2,46.967,1100,80238
20690,Update,M2,47.813,1117,81682
20786,Update,M2,48.619,1133,83058
20888,Update,M2,49.466,1150,84505
20990,Update,M2,50.314,1167,85954
21086,Update,M2,51.116,1183,87323
21188,Update,M2,51.948,1200,88744
21290,Update,M2,52.807,1217,90214
21386,Update,M2,53.604,1233,91573
21488,Update,M2,54.460,1250,93035
21590,Update,M2,55.305,1267,94479
21686,Update,M2,56.084,1283,95811
21788,Update,M2,56.931,1300,97257
21890,Update,M2,57.781,1317,98708
21986,Update,M2,58.587,1333,100086
22088,Update,M2,59.436,1350,101537
22190,Update,M2,60.271,1367,102962
22286,Update,M2,61.071,1383,104329
22388,Update,M2,61.920,1400,105779
22490,Update,M2,62.773,1417,107237
22586,Update,M2,63.563,1433,108586
22688,Update,M2,64.419,1450,110048
22790,Update,M2,65.269,1467,111500
22886,Update,M2,66.070,1483,112869
22988,Update,M2,66.915,1500,114313
23090,Update,M2,67.755,1517,115748
23186,Update,M2,68.542,1533,117091
23288,Update,M2,69.391,1550,118543
23390,Update,M2,70.238,1567,119988
23486,Update,M2,71.035,1583,121351
23588,Update,M2,71.882,1600,122797
23690,Update,M2,72.747,1617,124275
23786,Update,M2,73.554,1633,125654
23888,Update,M2,74.403,1650,127102
23990,Update,M2,75.260,1667,128567
24086,Update,M2,76.048,1683,129913
24188,Update,M2,76.888,1700,131350
24290,Update,M2,77.729,1717,132785
24386,Update,M2,78.527,1733,134147
24488,Update,M2,79.363,1750,135578
24590,Update,M2,80.225,1767,137048
24686,Update,M2,81.040,1783,138441
24788,Update,M2,81.891,1800,139894
24890,Update,M2,82.743,1817,141351
24986,Update,M2,83.523,1833,142683
25088,Update,M2,84.399,1850,144180
25190,Update,M2,85.247,1867,145628
25286,Update,M2,86.057,1883,147012
25388,Update,M2,86.915,1900,148477
25490,Update,M2,87.778,1917,149952
25586,Update,M2,88.576,1933,151314
25688,Update,M2,89.419,1950,152755
25790,Update,M2,90.267,1967,154203
25886,Update,M2,91.072,1983,155579
25988,Update,M2,91.909,2000,157008
26090,Update,M2,92.759,2017,158460
26186,Update,M2,93.553,2033,159816
26288,Update,M2,94.413,2050,161285
26390,Update,M2,95.261,2067,162734
26486,Update,M2,96.061,2083,164100
26588,Update,M2,96.902,2100,165537
26690,Update,M2,97.749,2117,166984
26786,Update,M2,98.551,2133,168355
26888,Update,M2,99.428,2150,169853
26990,Update,M2,100.269,2167,171289
27086,Update,M2,101.050,2183,172624
27188,Update,M2,101.895,2200,174066
27290,Update,M2,102.752,2217,175530
27386,Update,M2,103.559,2233,176909
27488,Update,M2,104.414,2250,178370
27590,Update,M2,105.260,2267,179815
27686,Update,M2,106.057,2283,181176
27788,Update,M2,106.904,2300,182623
27890,Update,M2,107.743,2317,184056
27986,Update,M2,108.525,2333,185392
28088,Update,M2,109.377,2350,186847
28190,Update,M2,110.217,2367,188282
28286,Update,M2,110.998,2383,189616
28388,Update,M2,111.840,2400,191056
28490,Update,M2,112.686,2417,192501
28586,Update,M2,113.498,2433,193888
28688,Update,M2,114.359,2450,195357
28790,Update,M2,115.215,2467,196822
28886,Update,M2,116.025,2483,198205
28988,Update,M2,116.878,2500,199662
29090,Update,M2,117.728,2517,201113
29186,Update,M2,118.543,2533,202506
29288,Update,M2,119.370,2550,203919
29390,Update,M2,120.215,2567,205362
29486,Update,M2,121.021,2583,206739
29588,Update,M2,121.828,2600,208116
29690,Update,M2,121.986,2617,208381
29786,Update,M2,121.990,2633,208391
29888,Update,M2,121.996,2650,208406
29990,Update,M2,121.943,2667,208315
Cleaned BLE command: M20
Command received: M20
30044,Command: M20,M2,121.943,2676,208591
Motor 2 direction set to CW
Guru Meditation Error: Core  1 panic'ed (Interrupt wdt timeout on CPU1).
Core  1 register dump:
PC      : 0x4037f60a  PS      : 0x00060734  A0      : 0x820122b4  A1      : 0x3fca7cb0
A2      : 0x00000000  A3      : 0x00000015  A4      : 0x8037558e  A5      : 0x3fc9cf20
A6      : 0x3fc9f934  A7      : 0x00000000  A8      : 0x00000001  A9      : 0x3fc9ac78
A10     : 0x00200000  A11     : 0x00000015  A12     : 0x8037558e  A13     : 0x3fc9cf20
A14     : 0x3fc9f934  A15     : 0x00000000  SAR     : 0x00000000  EXCCAUSE: 0x00000006
EXCVADDR: 0x00000000  LBEG    : 0x00000000  LEND    : 0x00000000  LCOUNT  : 0x00000000
Backtrace: 0x4037f607:0x3fca7cb0 0x420122b1:0x3fca7cd0 0x40383dbb:0x3fca7cf0 0x40382c42:0x3fca7d10
Core  0 register dump:
PC      : 0x4037f60a  PS      : 0x00060c34  A0      : 0x820122b4  A1      : 0x3fca76d0
A2      : 0x00000000  A3      : 0x00000000  A4      : 0x00060020  A5      : 0x3fca6fb0
A6      : 0x00000001  A7      : 0x00000160  A8      : 0x82011532  A9      : 0x3fca7690
A10     : 0x00000000  A11     : 0x00000000  A12     : 0x3fc9b650  A13     : 0x00000000
A14     : 0x00060020  A15     : 0x3fca76af  SAR     : 0x00000019  EXCCAUSE: 0x00000006
EXCVADDR: 0x00000000  LBEG    : 0x00000000  LEND    : 0x00000000  LCOUNT  : 0x00000000
Backtrace: 0x4037f607:0x3fca76d0 0x420122b1:0x3fca76f0 0x40383dbb:0x3fca7710 0x40382c42:0x3fca7730
ELF file SHA256: 1be834dd0
Guru Meditation Error: Core  1 panic'ed (Unhandled debug exception).
Debug exception reason: Stack canary watchpoint triggered (IDLE1)
Core  1 register dump:
PC      : 0x40376f3d  PS      : 0x00020236  A0      : 0x3fca7b00  A1      : 0x3fca7a40
A2      : 0x00020223  A3      : 0xa5a5a5a5  A4      : 0x8201f157  A5      : 0x00060225
A6      : 0xfffbfff0  A7      : 0x00000076  A8      : 0x8201f075  A9      : 0x3fca7ad0
A10     : 0x00000000  A11     : 0x3fca7aeb  A12     : 0x00000001  A13     : 0x3fca7aec
A14     : 0x3fc9ff48  A15     : 0x60038000  SAR     : 0x00000006  EXCCAUSE: 0x00000001
EXCVADDR: 0x00000000  LBEG    : 0x400570e8  LEND    : 0x400570f3  LCOUNT  : 0x00000000
Backtrace: 0x40376f3a:0x3fca7a40 0x3fca7afd:0x3fca7b10 |<-CORRUPTED
Core  0 register dump:
PC      : 0x4037f60a  PS      : 0x00060c34  A0      : 0x820122b4  A1      : 0x3fca76d0
A2      : 0x00000000  A3      : 0x00000000  A4      : 0x00060020  A5      : 0x3fca6fb0
A6      : 0x00000001  A7      : 0x00000160  A8      : 0x82011532  A9      : 0x3fca7690
A10     : 0x00000000  A11     : 0x00000000  A12     : 0x3fc9b650  A13     : 0x00000000
A14     : 0x00060020  A15     : 0x3fca76af  SAR     : 0x00000019  EXCCAUSE: 0x00000006
EXCVADDR: 0x00000000  LBEG    : 0x00000000  LEND    : 0x00000000  LCOUNT  : 0x00000000
Backtrace: 0x4037f607:0x3fca76d0 0x420122b1:0x3fca76f0 0x40383dbb:0x3fca7710 0x40382c42:0x3fca7730
ELF file SHA256: 1be834dd0
Re-entered core dump! Exception happened during core dump!
Rebooting...
